,gasto_0,interacciones_1,fecha_2,moneda_3,id_campania_4,id_conjunto_anuncios_5,id_anuncio_6,visitas_al_50_7,visitas_al_75_8,visitas_al100_9,fuente_10,country_11,brand_12,objetivo_13,fecha_de_publicacion_14,formato_15,nombre_campania_16,impresiones_17
9718,4.68,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78983311825,388964745559,1617.8281,1295.5047000000002,1132.7085,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,3269.0
9719,0.87,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78983311865,388964745562,207.09850000000003,145.10719999999998,124.0379,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,553.0
9720,3.7,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78983311905,388964745565,1126.926,862.722,735.786,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,2460.0
9721,8.19,1.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78983312065,388964745568,2367.27,1733.277,1486.2102,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,5442.0
9722,4.07,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78983312105,388964745571,1287.8534,1021.0877,915.9231000000001,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,2753.0
9723,0.35,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78983312145,388964745574,121.3554,88.71640000000001,78.5392,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,257.0
9724,3.78,1.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78983312305,388964745577,1222.0890000000002,962.8580000000001,869.8924000000001,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,2554.0
9725,3.67,1.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78983312345,388964745580,866.295,590.3175,479.4150000000001,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,2325.0
9726,0.97,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78983310705,389028428870,325.43039999999996,246.42720000000003,219.41699999999997,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,654.0
9727,0.08,0.0,"Sat, 12 Oct 2019 00:00:00 GMT",USD,6666070697,78983310865,389028428873,17.0422,10.6526,7.4578,YouTube,PE,PILSEN CALLAO,Video Views,"Fri, 11 Oct 2019 00:00:00 GMT",Video,LITRAZO,49.0
9728,14.099584328292,20.0,"Sun, 01 Sep 2019 00:00:00 GMT",USD,23843876054800591,23843876266050591,23843876270620591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Thu, 22 Aug 2019 00:00:00 GMT",Imagen,GASTRONOMY,24131.0
9729,0.87995254615067,1.0,"Sun, 01 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843876301990591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Thu, 22 Aug 2019 00:00:00 GMT",Imagen,GASTRONOMY,1647.0
9730,18.07844726898,16.0,"Sun, 01 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843876305700591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Thu, 22 Aug 2019 00:00:00 GMT",Imagen,GASTRONOMY,31923.0
9731,27.76,28.0,"Mon, 02 Sep 2019 00:00:00 GMT",USD,23843876054800591,23843876266050591,23843876270620591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Thu, 22 Aug 2019 00:00:00 GMT",Imagen,GASTRONOMY,48139.0
9732,1.48,0.0,"Mon, 02 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843876301990591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Thu, 22 Aug 2019 00:00:00 GMT",Imagen,GASTRONOMY,2700.0
9733,26.02,21.0,"Mon, 02 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843876305700591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Thu, 22 Aug 2019 00:00:00 GMT",Imagen,GASTRONOMY,45256.0
9734,0.2,2.0,"Mon, 02 Sep 2019 00:00:00 GMT",USD,23843900344620591,23843903350980591,23843903351000591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Traffic,"Mon, 02 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,75.0
9735,18.94,14.0,"Tue, 03 Sep 2019 00:00:00 GMT",USD,23843876054800591,23843876266050591,23843876270620591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Thu, 22 Aug 2019 00:00:00 GMT",Imagen,GASTRONOMY,32292.0
9736,1.35,1.0,"Tue, 03 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843876301990591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Thu, 22 Aug 2019 00:00:00 GMT",Imagen,GASTRONOMY,2141.0
9737,14.9,9.0,"Tue, 03 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843876305700591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Thu, 22 Aug 2019 00:00:00 GMT",Imagen,GASTRONOMY,26525.0
9738,46.65,128.0,"Tue, 03 Sep 2019 00:00:00 GMT",USD,23843900344620591,23843900344640591,23843900344660591,1009.0,694.0,544.0,FB + IG,PE,CUSQUENA,Traffic,"Thu, 29 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,63866.0
9739,1.29,0.0,"Wed, 04 Sep 2019 00:00:00 GMT",USD,23843876054800591,23843876266050591,23843876270620591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Thu, 22 Aug 2019 00:00:00 GMT",Imagen,GASTRONOMY,1979.0
9740,0.03,0.0,"Wed, 04 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843876301990591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Thu, 22 Aug 2019 00:00:00 GMT",Imagen,GASTRONOMY,115.0
9741,0.98,0.0,"Wed, 04 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843876305700591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Thu, 22 Aug 2019 00:00:00 GMT",Imagen,GASTRONOMY,1681.0
9742,164.33,376.0,"Wed, 04 Sep 2019 00:00:00 GMT",USD,23843900344620591,23843900344640591,23843900344660591,3425.0,2489.0,1946.0,FB + IG,PE,CUSQUENA,Traffic,"Thu, 29 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,156711.0
9743,0.18,2.0,"Wed, 04 Sep 2019 00:00:00 GMT",USD,23843913410360591,23843913410960591,23843913410950591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,318.0
9744,9.84,122.0,"Wed, 04 Sep 2019 00:00:00 GMT",USD,23843913413720591,23843913414550591,23843913415860591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,10465.0
9745,25.82,28.0,"Wed, 04 Sep 2019 00:00:00 GMT",USD,23843913428800591,23843913428820591,23843913428810591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,22513.0
9746,29.3,64.0,"Wed, 04 Sep 2019 00:00:00 GMT",USD,23843913498040591,23843913498020591,23843913498030591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,23093.0
9747,3.18,1.0,"Wed, 04 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843914178320591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Wed, 04 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,4809.0
9748,27.84,22.0,"Wed, 04 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843914180340591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Wed, 04 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,48209.0
9749,224.41,396.0,"Thu, 05 Sep 2019 00:00:00 GMT",USD,23843900344620591,23843900344640591,23843900344660591,3725.0,2654.0,2093.0,FB + IG,PE,CUSQUENA,Traffic,"Thu, 29 Aug 2019 00:00:00 GMT",Video,GASTRONOMIA,168858.0
9750,37.632042253521,426.0,"Thu, 05 Sep 2019 00:00:00 GMT",USD,23843913413720591,23843913414550591,23843913415860591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,41744.0
9751,8.18,9.0,"Thu, 05 Sep 2019 00:00:00 GMT",USD,23843913428800591,23843913428820591,23843913428810591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,10350.0
9752,31.93,63.0,"Thu, 05 Sep 2019 00:00:00 GMT",USD,23843913498040591,23843913498020591,23843913498030591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,25881.0
9753,0.51,0.0,"Thu, 05 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843914178320591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Wed, 04 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,865.0
9754,8.29,7.0,"Thu, 05 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843914180340591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Wed, 04 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,14156.0
9755,19.12,179.0,"Fri, 06 Sep 2019 00:00:00 GMT",USD,23843913413720591,23843913414550591,23843913415860591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,19583.0
9756,9.46,22.0,"Fri, 06 Sep 2019 00:00:00 GMT",USD,23843913428800591,23843913428820591,23843913428810591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,13226.0
9757,32.33,63.0,"Fri, 06 Sep 2019 00:00:00 GMT",USD,23843913498040591,23843913498020591,23843913498030591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,26712.0
9758,0.74,1.0,"Fri, 06 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843914178320591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Wed, 04 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,1096.0
9759,7.94,2.0,"Fri, 06 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843914180340591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Wed, 04 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,13127.0
9760,0.12,1.0,"Sat, 07 Sep 2019 00:00:00 GMT",USD,23843913410360591,23843913410960591,23843913410950591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,40.0
9761,30.17,299.0,"Sat, 07 Sep 2019 00:00:00 GMT",USD,23843913413720591,23843913414550591,23843913415860591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,36522.0
9762,12.62,19.0,"Sat, 07 Sep 2019 00:00:00 GMT",USD,23843913428800591,23843913428820591,23843913428810591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,16369.0
9763,25.49,51.0,"Sat, 07 Sep 2019 00:00:00 GMT",USD,23843913498040591,23843913498020591,23843913498030591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,23287.0
9764,0.51,0.0,"Sat, 07 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843914178320591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Wed, 04 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,1127.0
9765,8.8306330429795,2.0,"Sat, 07 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843914180340591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Wed, 04 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,14752.0
9766,0.1,1.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,23843913410360591,23843913410960591,23843913410950591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,158.0
9767,15.2,164.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,23843913413720591,23843913414550591,23843913415860591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,19569.0
9768,9.9006146014403,22.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,23843913428800591,23843913428820591,23843913428810591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,13674.0
9769,54.293472337704,103.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,23843913498040591,23843913498020591,23843913498030591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,42944.0
9770,1.48,3.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843914178320591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Wed, 04 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,2684.0
9771,14.270423329081,8.0,"Sun, 08 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843914180340591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Wed, 04 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,24141.0
9772,0.12006732117812,1.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,23843913410360591,23843913410960591,23843913410950591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,309.0
9773,22.099617221338,231.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,23843913413720591,23843913414550591,23843913415860591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,29535.0
9774,12.85183977313,19.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,23843913428800591,23843913428820591,23843913428810591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,12353.0
9775,63.178626721931,72.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,23843913498040591,23843913498020591,23843913498030591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,48513.0
9776,3.7514877514439,1.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843914178320591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Wed, 04 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,6427.0
9777,25.674021579074,11.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843914180340591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Wed, 04 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,44144.0
9778,10.08,20.0,"Mon, 09 Sep 2019 00:00:00 GMT",USD,23843930722880591,23843930722900591,23843930722970591,1134.0,925.0,670.0,FB + IG,PE,CUSQUENA,Video Views,"Mon, 09 Sep 2019 00:00:00 GMT",Video,GASTRONOMIA,14182.0
9779,0.14,1.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,23843913410360591,23843913410960591,23843913410950591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,127.0
9780,20.45,192.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,23843913413720591,23843913414550591,23843913415860591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,22446.0
9781,21.317146108025,29.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,23843913428800591,23843913428820591,23843913428810591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,8813.0
9782,40.8,65.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,23843913498040591,23843913498020591,23843913498030591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,18849.0
9783,1.81,2.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843914178320591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Wed, 04 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,3460.0
9784,24.3,14.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843914180340591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Wed, 04 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,42553.0
9785,37.97,143.0,"Tue, 10 Sep 2019 00:00:00 GMT",USD,23843930722880591,23843930722900591,23843930722970591,8154.0,6547.0,4024.0,FB + IG,PE,CUSQUENA,Video Views,"Mon, 09 Sep 2019 00:00:00 GMT",Video,GASTRONOMIA,79277.0
9786,0.27,2.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,23843913410360591,23843913410960591,23843913410950591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,173.0
9787,28.194293419633,249.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,23843913413720591,23843913414550591,23843913415860591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,28311.0
9788,19.615800513699,42.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,23843913428800591,23843913428820591,23843913428810591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,10339.0
9789,30.695288882069,42.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,23843913498040591,23843913498020591,23843913498030591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,20898.0
9790,1.1397887323944,1.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843914178320591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Wed, 04 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,2119.0
9791,11.148373608207,5.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843914180340591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Wed, 04 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,18835.0
9792,51.340753162562,165.0,"Wed, 11 Sep 2019 00:00:00 GMT",USD,23843930722880591,23843930722900591,23843930722970591,10390.0,8285.0,5153.0,FB + IG,PE,CUSQUENA,Video Views,"Mon, 09 Sep 2019 00:00:00 GMT",Video,GASTRONOMIA,97344.0
9793,0.25,3.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,23843913410360591,23843913410960591,23843913410950591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,244.0
9794,19.64,174.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,23843913413720591,23843913414550591,23843913415860591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,15994.0
9795,26.33,30.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,23843913428800591,23843913428820591,23843913428810591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,16459.0
9796,31.295736856442,53.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,23843913498040591,23843913498020591,23843913498030591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,21612.0
9797,0.83,0.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843914178320591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Wed, 04 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,1460.0
9798,5.68,2.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843914180340591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Wed, 04 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,9732.0
9799,38.858377453027,85.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,23843930722880591,23843930722900591,23843930722970591,6646.0,5365.0,3522.0,FB + IG,PE,CUSQUENA,Video Views,"Mon, 09 Sep 2019 00:00:00 GMT",Video,GASTRONOMIA,59742.0
9800,0.21,2.0,"Thu, 12 Sep 2019 00:00:00 GMT",USD,23843913413720591,23843913414550591,23843941304310591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Traffic,"Thu, 12 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,204.0
9801,0.38,5.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,23843913413720591,23843913414550591,23843913415860591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Traffic,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,419.0
9802,14.91,20.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,23843913428800591,23843913428820591,23843913428810591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,10473.0
9803,25.08,31.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,23843913498040591,23843913498020591,23843913498030591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,17669.0
9804,0.63,0.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843914178320591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Wed, 04 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,1098.0
9805,4.78,0.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843914180340591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Wed, 04 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,8458.0
9806,41.04,104.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,23843930722880591,23843930722900591,23843930722970591,6700.0,5373.0,3497.0,FB + IG,PE,CUSQUENA,Video Views,"Mon, 09 Sep 2019 00:00:00 GMT",Video,GASTRONOMIA,64094.0
9807,0.85,15.0,"Fri, 13 Sep 2019 00:00:00 GMT",USD,23843913413720591,23843913414550591,23843941304310591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Traffic,"Thu, 12 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,644.0
9808,16.47,22.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,23843913428800591,23843913428820591,23843913428810591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,11203.0
9809,16.11,13.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,23843913498040591,23843913498020591,23843913498030591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,10731.0
9810,0.5,0.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843914178320591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Wed, 04 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,985.0
9811,5.23,2.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,23843876052640591,23843876279420591,23843914180340591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Brand Awareness,"Wed, 04 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,8590.0
9812,35.25,67.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,23843930722880591,23843930722900591,23843930722970591,5609.0,4553.0,3045.0,FB + IG,PE,CUSQUENA,Video Views,"Mon, 09 Sep 2019 00:00:00 GMT",Video,GASTRONOMIA,47521.0
9813,0.11,1.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,23843913410360591,23843913410960591,23843941290070591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Traffic,"Sat, 14 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,58.0
9814,4.22,76.0,"Sat, 14 Sep 2019 00:00:00 GMT",USD,23843913413720591,23843913414550591,23843941304310591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Traffic,"Thu, 12 Sep 2019 00:00:00 GMT",Imagen,GASTRONOMIA,3820.0
9815,28.7,53.0,"Sun, 15 Sep 2019 00:00:00 GMT",USD,23843913428800591,23843913428820591,23843913428810591,0.0,0.0,0.0,FB + IG,PE,CUSQUENA,Conversions,"Wed, 04 Sep 2019 00:00:00 GMT",Carrusel,GASTRONOMIA,30544.0
